log_diameter_avg,log_diameter_ratio,log_relative_velocity,absolute_magnitude,diameter_avg,diameter_ratio
-0.5776896183471297,0.2050873539696591,0.8009325118805329,0.6115597936666404,-0.3253244901638026,0.2050873417392884
-0.6190056807281846,1.3820067632283215,-0.6986895987036544,0.8183692464191016,-0.34254741464170013,1.3820067267664011
-0.6358607833115779,1.3150139479072736,-0.5857353124959931,0.9217739727953328,-0.34953040689447173,1.3150138531256246
-0.3077778354445513,-0.07266097103103873,0.8340885713480872,-0.11227329096697698,-0.20902219337794467,-0.0726609893529506
-0.6673721037405508,1.168055342713377,-2.00941570993851,1.1630516676732048,-0.36251869255171354,1.1680552508628639
0.02700432124638574,0.06958973830407204,1.1098113025205847,-0.5603604385973114,-0.05521215530434334,0.06958969822310425
-0.3077778354445513,-0.07266097103103873,-0.8538627694639409,-0.11227329096697698,-0.20902219337794467,-0.0726609893529506
-0.5808005936455305,0.4424699843751239,0.7144407732724845,0.6253470905168041,-0.32662658046661663,0.4424699589150567
1.2908230762213553,-0.06808939364390082,0.20859381476074776,-1.3875982496071588,0.6345038100349599,-0.06808941662445576
-0.5237713557205261,-0.8620290690755841,0.23567474852890516,0.4047503409141779,-0.30262025385887786,-0.8620291815910031
0.13211821678800884,0.1053020924782468,0.6277716058971093,-0.6637651649735414,-0.0046248481910025115,0.10530201690087593
-0.6404902099736455,0.8335796003861997,-0.9200644706421284,0.952795390708202,-0.35144399550650224,0.8335795641341197
-0.3077778354445513,-0.07266097103103873,1.2386045532767653,-0.11227329096697698,-0.20902219337794467,-0.0726609893529506
-0.09526768142109689,-0.3280749449547513,-0.23985958271817093,-0.4224874700956694,-0.1126567029809094,-0.32807506886218946
1.037379365283195,0.011590155487555667,1.0004878559911115,-1.266959402168222,0.4810021671201313,0.011590019888201557
-0.2229355711122554,0.2516605878571429,0.5761031671825921,-0.2501462594686178,-0.17106895703457647,0.25166047185362206
0.6919346255383555,-0.12277792419999632,-0.13305005177107865,-1.0773840704784663,0.28462186221477614,-0.1227779702641149
-0.4691534741288105,-0.41216268565084624,-0.9666118416761009,0.23930277871220818,-0.27935541519888213,-0.4121627797884849
1.142667972081321,-0.034176106706656,-1.0876723483250272,-1.3186617653563384,0.5437722319096919,-0.034176239730908865
-0.6903321837946412,-0.9668025768628433,0.6198863304482854,1.404329362551078,-0.37192787374314457,-0.9668026458782931
-0.6781095513416528,0.09950519154503334,0.24342860146428846,1.266456394049436,-0.3669246628202647,0.09950518675262866
-0.5337765154282152,-0.8336808575225471,0.44967686794797596,0.4392185830395887,-0.3068529134971768,-0.8336808888316076
2.152578035868948,0.024522599135748724,0.7401997210330704,-1.72538702243618,1.22264349587753,0.024522483672634425
0.45818312910224146,0.13301765729712492,-0.6408843981266141,-0.9257238051266604,0.15966204996671088,0.1330176587047837
-0.057634846959613635,0.031341467870295854,0.9391685772255199,-0.4672961848587025,-0.09513472294427698,0.03134140178733053
0.5812430606893272,0.09513696990263727,-2.0743349930899107,-1.0084475862276447,0.2246761030277618,0.09513687015382535
0.09572017953274194,-0.008525514291625432,-0.9554980189174587,-0.6292969228481319,-0.022269510394274755,-0.008525576193001537
3.055426973488032,-0.00862873486274957,0.6693093272661034,-2.008026607864545,1.965604804045632,-0.008628807771023973
3.6348281435711525,0.004246067950209764,0.38496903459783216,-2.1665805216414324,2.5229760332662288,0.004246016215436669
-0.5433512111128095,-0.16902550840521077,-0.2440618217022671,0.47368682516499827,-0.31089507216754886,-0.16902554386539037
0.3317658253463674,-0.0838871898581771,-2.8156166196646386,-0.8326595513880527,0.09461636884026095,-0.0838873151174056
-0.7021229253617465,-1.82483100733532,-0.6746490081367438,1.5663301005405061,-0.37674203056572314,-1.8248310187553083
-0.28787246405904887,-0.19592470509295629,0.10761390662685523,-0.14674153309238658,-0.20017891388233489,-0.1959246940950149
-0.5133173525101037,-0.23853152024058566,0.009775235347117947,0.3702820987887683,-0.2981881150362286,-0.23853151269775602
-0.7070353439857358,-0.30485438356671524,-1.6744186692887248,1.64560705742895,-0.3787442230123845,-0.30485446453623594
-0.19943939652824957,-0.3696745180618731,-0.023484084554080544,-0.2846145015940286,-0.16043699662623861,-0.3696745344844295
-0.09526768142109689,-0.3280749449547513,0.0017479992320857112,-0.4224874700956694,-0.1126567029809094,-0.32807506886218946
-0.5927058702431992,-0.27959731957909545,-2.394999699293408,0.6804962779174607,-0.33160158166075365,-0.27959731179952246
-0.49098580386849217,-0.07576614313057614,1.2041315976374027,0.30134561453794667,-0.28868735257104294,-0.07576625762686479
-0.49098580386849217,-0.07576614313057614,-0.13678899954933782,0.30134561453794667,-0.28868735257104294,-0.07576625762686479
-0.3795273961049595,-0.01988005760596296,0.5262305849487208,0.02559967753466505,-0.24059032023346621,-0.01988009633520229
-0.1749606245355444,0.17800064926072748,0.223156547034064,-0.3190827437194382,-0.14930396740910654,0.17800062380618734
0.20920809461724107,0.051254202640758716,1.914725625644836,-0.7327016492243631,0.03319836880324945,0.05125417512078174
-0.4588888937133048,-0.1692281629232466,-0.5484425587232082,0.2117281850118805,-0.27495301496240154,-0.16922819326036642
0.2794498366021307,0.009481566782594516,-0.06781565556907522,-0.7912976608375599,0.06820374891404173,0.009481443399073261
0.1699331282295506,-0.028151868075355288,-0.7494444214630609,-0.6982334070989522,0.013851381420596255,-0.028151970740738108
-0.6781095513416528,0.09950519154503334,-0.3886954012195249,1.266456394049436,-0.3669246628202647,0.09950518675262866
1.4888703906032499,-0.05549339856924961,1.2380847245277982,-1.4737688549206844,0.7603252956603886,-0.05549351725434794
-0.03654980158811157,0.13854893355410317,-1.3917300542868147,-0.49142395434648983,-0.08525620452038328,0.13854882572403115
-0.6528573222126145,1.3409280613184213,1.3591296582816235,1.0424128202342693,-0.3565467856605542,1.3409280128828336
-0.6282768439498071,0.2321087043495909,-0.09859174146417102,0.8735184338197581,-0.34639150147645414,0.2321086189995037
-0.7097827334268257,-1.463400250674599,0.5879544873367639,1.6938625964045246,-0.3798630893467588,-1.4634002755267257
-0.5784725495178643,-0.7385723574241736,-0.563596020850638,0.6150066178791807,-0.3256522647212594,-0.7385724485330227
0.38178407478080095,-0.11914430765481251,0.05508167248595978,-0.8705746177260039,0.12014421026344514,-0.1191444094057786
1.0719292296694132,0.04899695387412421,-1.239516914503342,-1.2841935232309276,0.5014456352410239,0.048996948626356646
-0.4258772742974956,-0.16290001263756274,0.48179244756869866,0.12900440391089504,-0.2607294900192654,-0.16290003685411955
7.529202320005774,-0.024115326664900225,0.892931465794541,-3.017946102139067,8.709370599591328,-0.024115364678535867
-0.6492051502353573,-1.0621745979573338,0.16158008372148389,1.0148382265339404,-0.3550412553327938,-1.0621746690725675
1.1935007499474393,-0.10266842521582809,-2.284076018423395,-1.3427895348441257,0.5745822404101392,-0.10266844153006678
-0.6732799682613804,0.9507638391523833,-0.8307873577732764,1.2182008550738614,-0.3649441473912204,0.950763787026903
-0.6128645936091823,0.09825125794935276,-0.26411533841615986,0.7839010042936919,-0.3399969849683854,0.09825115277208407
0.20920809461724107,0.051254202640758716,-0.18946057048994353,-0.7327016492243631,0.03319836880324945,0.05125417512078174
-0.18976777896105945,0.21075256452748456,-2.829198540614181,-0.29840179844419246,-0.15604521135494734,0.2107525104542728
2.0734777001993643,-0.0016854685105569082,1.205424469572501,-1.6978124287358511,1.1640715675924507,-0.0016855090396509578
1.7370461600865343,-0.00010728768601897443,1.5280531564403708,-1.5737267570843743,0.92563398003898,-0.0001073920446429876
-0.12291170420624713,-0.05040978544138584,-0.13559026916157826,-0.38801922797025984,-0.1254391308187457,-0.05040986042597355
-0.44004847808035197,-0.35411696211707466,-0.6133204785300784,0.16347264603630585,-0.2668475445388618,-0.3541170762915924
0.2794498366021307,0.009481566782594516,0.2658550446964352,-0.7912976608375599,0.06820374891404173,0.009481443399073261
0.09572017953274194,-0.008525514291625432,1.1443861157195234,-0.6292969228481319,-0.022269510394274755,-0.008525576193001537
-0.2454839781700684,0.10447282177572367,-0.37482122683248803,-0.2156780173432082,-0.18122240040005935,0.10447269722117931
0.2966321907305208,-0.05043699303757889,1.3428664598400681,-0.8050849576877238,0.07684628309709605,-0.050436990135395064
-0.7090155943193459,0.31315045648013534,-2.198752405321914,1.6800752995543595,-0.3795507397275486,0.31315034830122784
-0.6813763120298691,-1.2251701176722547,0.2511352533563842,1.3009246361748468,-0.3682631473574606,-1.2251702233061839
-0.6064426397807073,0.15696903715816085,-2.142233234029934,0.7494327621682811,-0.33732635729558536,0.15696894498097155
-0.2454839781700684,0.10447282177572367,-1.6555144483140563,-0.2156780173432082,-0.18122240040005935,0.10447269722117931
-0.09526768142109689,-0.3280749449547513,-0.549015236489778,-0.4224874700956694,-0.1126567029809094,-0.32807506886218946
-0.2454839781700684,0.10447282177572367,-0.19586854585672772,-0.2156780173432082,-0.18122240040005935,0.10447269722117931
-0.4018982851416813,0.5101337334084789,-2.267560412540689,0.07385521651023848,-0.2503352390869644,0.5101337077983973
1.0033698039674037,-0.045328977220346095,1.0215541595237434,-1.249725281105518,0.4610240492991132,-0.04532906391840079
-0.005397364969593065,0.0864525576394308,0.08981266590576473,-0.5258921964719007,-0.07058001369940263,0.08645250281813943
-0.5997273819906395,0.7673428476995677,-0.4919034499692292,0.7149645200428716,-0.33452986680420665,0.7673427686252403
0.39109500182062157,-0.10607947240452546,-0.7965216134806037,-0.8774682661510858,0.12492617651917252,-0.1060795041005915
-0.3268660159589589,-0.30485438356671524,0.8770796258992624,-0.07780504884156617,-0.217467459625374,-0.30485446453623594
-0.5853646251532554,1.0199774394513534,0.07607895993801876,0.6460280357920499,-0.32853529082836946,1.019977309726399
0.4290178936590819,-0.08287377702265669,0.7369165803354624,-0.9050428598514146,0.14450062436714778,-0.08287380811336166
0.5812430606893272,0.09513696990263727,1.3830238607858283,-1.0084475862276447,0.2246761030277618,0.09513687015382535
-0.31358869257566147,-0.36308929806576734,0.15383754224514254,-0.1019328183293535,-0.21159673357566666,-0.36308929591158773
0.9369529757579395,-0.038976003509269594,0.9768223997985814,-1.2152570389801072,0.42242173427399055,-0.038976031388818534
3.055426973488032,-0.00862873486274957,1.3518838778752966,-2.008026607864545,1.965604804045632,-0.008628807771023973
0.13211821678800884,0.1053020924782468,0.9951544318609747,-0.6637651649735414,-0.0046248481910025115,0.10530201690087593
-0.6128645936091823,0.09825125794935276,0.5676105691043711,0.7839010042936919,-0.3399969849683854,0.09825115277208407
-0.47906794891070487,-0.5193737977135248,-0.5847708779926635,0.26687737241253706,-0.28359857629268165,-0.5193738441334785
-0.6171921256180887,0.6329022611706147,-0.14644345385471286,0.8080287737814793,-0.34179457981981887,0.6329021436598401
-0.5525131441900771,-0.3326972911554041,0.03794140744334191,0.508155067290409,-0.3147553036605385,-0.3326974339540102
0.17766992811130225,-0.1979738297732481,2.1299206596855274,-0.7051270555240342,0.017649832218288013,-0.1979738972584124
-0.6981462942881037,0.2362810032503288,-1.5217616293685448,1.507734088927308,-0.3751197171469888,0.2362809602852014
-0.005397364969593065,0.0864525576394308,1.0583429800153972,-0.5258921964719007,-0.07058001369940263,0.08645250281813943
-0.6911624481705346,-2.293883374172416,-0.4790112600428148,1.4146698351887004,-0.3722672642841189,-2.2938834123785
-0.502395431630593,0.5257075578128567,-0.6577427686271861,0.3358138566633575,-0.29354709610348684,0.5257074611521649
1.4159019696907522,-0.046116314565850046,-0.017138278929341142,-1.4427474370078153,0.7133522663515035,-0.04611643222634018
-0.3451674442151097,-0.20424602216779264,0.5272601838934644,-0.04333680671615658,-0.225532626300884,-0.20424614739444563
-0.47906794891070487,-0.5193737977135248,-0.9741257456348451,0.26687737241253706,-0.28359857629268165,-0.5193738441334785
-0.5776896183471297,0.2050873539696591,-0.509379749824945,0.6115597936666404,-0.3253244901638026,0.2050873417392884
-0.5776896183471297,0.2050873539696591,-1.676534360367616,0.6115597936666404,-0.3253244901638026,0.2050873417392884
-0.5927058702431992,-0.27959731957909545,0.6361176217098737,0.6804962779174607,-0.33160158166075365,-0.27959731179952246
-0.12291170420624713,-0.05040978544138584,-0.14959559284543283,-0.38801922797025984,-0.1254391308187457,-0.05040986042597355
-0.38927874547437025,-0.42199500603178514,-0.6343570558556576,0.046280622809910806,-0.24484375757268773,-0.4219950892058914
-0.7160913396314995,0.028430956304345823,-2.3401972388290724,1.8179482680560017,-0.38242978709152775,0.028430895357090917
-0.44004847808035197,-0.35411696211707466,-0.20831561825596434,0.16347264603630585,-0.2668475445388618,-0.3541170762915924
-0.5927058702431992,-0.27959731957909545,-0.7204145157337795,0.6804962779174607,-0.33160158166075365,-0.27959731179952246
2.6606956444438814,0.004510290173032965,1.4561269754750676,-1.8908345846381498,1.6232334410350204,0.004510292522229623
-0.502395431630593,0.5257075578128567,0.42529565004012154,0.3358138566633575,-0.29354709610348684,0.5257074611521649
0.02700432124638574,0.06958973830407204,0.7100481845629039,-0.5603604385973114,-0.05521215530434334,0.06958969822310425
-0.6248778426665399,0.6340779378659049,-1.8413594381219602,0.8528374885445124,-0.34498305602350254,0.6340779088620856
-0.6458996788022562,0.4379798895312239,1.0708670363557586,0.9907104570461531,-0.3536776401123864,0.4379797753148264
-0.2454839781700684,0.10447282177572367,0.7737859496766436,-0.2156780173432082,-0.18122240040005935,0.10447269722117931
-0.7351364555444374,10.98031531053753,0.4755832977915724,2.403908384187977,-0.39015763525401287,10.98031537962487
-0.3451674442151097,-0.20424602216779264,0.6246017708340303,-0.04333680671615658,-0.225532626300884,-0.20424614739444563
1.614728646168405,0.027557929055367893,0.7711380638310336,-1.5254712181087995,0.8430723564105292,0.027557890777878513
-0.7118215417703623,3.1952853410728688,-1.6364691125233561,1.731777662742476,-0.38069296715575135,3.1952853431858688
0.14707174795692649,-0.06453978405809657,0.1950488563551289,-0.6775524618237065,0.0026637013830988834,-0.06453984518602185
0.6919346255383555,-0.12277792419999632,-0.045125776123661414,-1.0773840704784663,0.28462186221477614,-0.1227779702641149
-0.5853646251532554,1.0199774394513534,0.3185816752013242,0.6460280357920499,-0.32853529082836946,1.019977309726399
-0.3627116775726413,0.3932346134209575,0.7990454902311639,-0.008868564590745764,-0.23323480080008652,0.3932345635455097
-0.5696662554881495,-0.11356731141660267,-1.05429132474752,0.5770915515412295,-0.32196236908573317,-0.1135673039009292
-0.49098580386849217,-0.07576614313057614,0.8390679005637709,0.30134561453794667,-0.28868735257104294,-0.07576625762686479
1.321540570042894,-0.051746463788375184,-0.8914677825623681,-1.4013855464573226,0.6536746483785604,-0.0517465836806016
2.452679422168956,-0.015078758349937351,-0.4882919009112183,-1.8253449245998696,1.4540074348370302,-0.01507883117869784
-0.6550739169774713,-0.8428718359581725,-0.5036855117450337,1.0596469412969747,-0.3574599617737211,-0.8428718796547336
1.2908230762213553,-0.06808939364390082,0.717435043791707,-1.3875982496071588,0.6345038100349599,-0.06808941662445576
3.03141218064767,-0.0028392669326197874,1.4495561621807884,-2.0011329594394627,1.9439473947512174,-0.0028393451157505954
-0.5525131441900771,-0.3326972911554041,-0.17311798727875838,0.508155067290409,-0.3147553036605385,-0.3326974339540102
