log_diameter_avg,log_diameter_ratio,log_relative_velocity,log_miss_distance,absolute_magnitude,diameter_avg,diameter_ratio
2.0449506350455056,-0.02135933894649499,-0.2645815311184313,0.6215117324896562,-1.4532029612568484,1.4687483742859644,-0.021359366989577102
-0.9024525094571774,0.22519402171655087,-0.19679200758009857,0.32333528807767886,1.2748319632157348,-0.5685251818137644,0.22519397968154656
-0.7284443242140547,0.06337901812944378,-1.8998711130075312,0.4412085229783943,0.5998906800884504,-0.4840302889833511,0.06337894116143292
-1.0057352944907583,-7.440229362359303,0.7324750651109542,-5.72745631339475,2.546972601570826,-0.6170353311578666,-7.44022929742037
-0.2496697969412485,0.15589533474830305,0.6662529812981769,0.8817581966496577,-0.17399487491089574,-0.23250453923557746,0.1558953149771084
-0.13069305950657564,-0.14714430730251846,1.408556073606724,0.6695441308082087,-0.29414149075554313,-0.16539123530539468,-0.14714430810404916
0.14729266221517986,0.14226128590479004,0.3517115053334559,0.5266625947106519,-0.5273672744539765,-0.0009160105881209043,0.14226123371330193
-0.10808060288238405,0.11682965872533449,-0.505894238347834,0.5843876112814458,-0.3153438347281288,-0.15241791248556835,0.11682967355278244
-0.9373269178843956,0.6021019889657144,0.2950685868067757,0.4201194938517016,1.522192642895891,-0.5850395901008396,0.602101917374937
1.2975505662168367,-0.044020365480041894,1.6990986861342903,0.11886074583802979,-1.1634375936315222,0.809153329330027,-0.04402032912423445
0.3661450199374923,0.04536945556303847,0.09603103936946814,-0.10512515493592292,-0.6793174062575011,0.13650842593279233,0.04536947271646886
-0.9627745746699629,-2.954859978904963,1.0786556232904516,0.9365348782811397,1.7695533225760485,-0.5970032214097726,-2.9548598841216713
1.0607468722981053,0.051620377558027244,-2.4170711196514754,0.8624086291100616,-1.0574258737685978,0.6236495556723617,0.05162040781434491
-0.9963821140694725,-1.6846576187328623,1.0914803854433683,0.22043864221089107,2.2996119218906697,-0.6126915991525405,-1.6846576421681216
-0.28184048305117276,0.003223181619094598,0.02727967562178051,0.9488070856501788,-0.13865763495658842,-0.250325230063147,0.0032231801891166568
-1.0018286044280809,8.475408266586328,-1.5438851522736645,0.040422589643853146,2.43389343371704,-0.6152222007127269,8.475408400499246
-0.9492237848448596,-1.1758608593542292,-0.8628969543480494,-2.245893324666694,1.6282043627588154,-0.5906417145458275,-1.1758607750526102
-0.14549084369403592,-0.21527486133498702,0.9598326064697912,0.8409220571369005,-0.2800065947738202,-0.17384309528504555,-0.21527483883048032
-0.20596999762985152,0.038221648247953814,1.0929862747703312,0.9238476921092247,-0.21993328685149716,-0.20807617610991794,0.038221627423496864
-0.9876127521780067,-1.479839146066812,-0.2174507049842837,-4.585530476341139,2.1229257221191293,-0.6086101428735631,-1.4798391602627892
3.7365558951513247,-0.0021985729071478063,-2.342525582276713,0.6356368345534013,-1.9691266645897467,3.4796403303235435,-0.0021985053401761983
-0.9835054921661143,0.33157180629637195,-1.057370987971953,-2.2180918854574463,2.052251242210512,-0.6066955799482233,0.3315718302686899
-0.7898714059875245,-0.6819560079079263,-1.3214525576973246,-0.1392984670730753,0.7801106038554221,-0.5142613957988331,-0.6819559885814797
1.791920584639377,0.01955616304917133,0.3474600964241516,0.9720250753000304,-1.3613261373756482,1.2320916205935455,0.019556129914252
0.8429437005899155,-0.02988934284968044,0.42358478579712305,0.48128702852637395,-0.9514141539056744,0.46208252299489255,-0.029889372400435765
0.14729266221517986,0.14226128590479004,0.8400104234137019,0.6258959149839737,-0.5273672744539765,-0.0009160105881209043,0.14226123371330193
0.5809894192691708,0.08037563450274583,1.0450081147091912,0.9443551757569297,-0.8100651940884414,0.2786146603446955,0.08037570906077407
0.1008550030143731,-0.1108996441036854,1.784551631133079,-0.14743080491338234,-0.4920300344996692,-0.02915990226163565,-0.11089971953703988
-0.755383745582787,-0.4603040060272407,1.27485067100113,0.48773551003575294,0.6740988839924976,-0.49734325055532347,-0.460304077574487
-0.9329902179280882,0.2700909571612838,-3.358419627994587,-1.8475361203644587,1.4868554029415837,-0.5829935011449584,0.27009087431077433
-0.9714424803553331,0.3146918151115052,-2.644010547661274,-0.01597037342894008,1.8755650424389718,-0.6010616018312425,0.3146917827628518
-0.9454356390927026,-1.1158502400139962,-2.386522479764331,0.8098411315978611,1.5928671228045082,-0.5888596453765118,-1.1158502170399407
-0.3987483265857536,0.2004879160722484,-0.8503129835973859,-0.22065672951552495,0.0026913248606446416,-0.3139402989911261,0.20048785304240083
-0.9608949827022258,-0.6162809784074484,-0.2654217480710451,-2.297280358287768,1.7483509786034628,-0.5961220686949252,-0.61628100382275
-0.34257552467445473,0.10799586501678939,1.305330284584998,0.21545407839055802,-0.06798315504797252,-0.2835965210191092,0.10799589285484851
-0.9528446502308144,1.2469813446289217,0.212612277849923,-4.3221895530785455,1.663541602713124,-0.5923435773345286,1.2469813939472678
-0.45064657779911754,-0.42537495019601473,-0.9645422262145469,0.20541121089961642,0.07336580476926055,-0.3416141533251454,-0.42537503479719974
0.2758041448018615,-0.04936292774123388,-0.9893146647659554,-0.27363899493326194,-0.619244098335178,0.07890530895996649,-0.04936296100055709
-0.4985480315334597,-0.09046239656639973,-0.8501565825060343,-0.6910319632790644,0.14404028467787644,-0.36685300856692327,-0.09046237390291396
-0.9329902179280882,0.2700909571612838,-2.883413471462629,0.15298505564685003,1.4868554029415837,-0.5829935011449584,0.27009087431077433
-0.655346553013321,-0.39423019362437123,1.481528178945258,0.6370220052883756,0.42673820431234133,-0.4474705345948444,-0.3942302206343737
-0.8770389295774628,0.2897330842606405,-0.9516473214235353,-1.3606086938690554,1.1334830033985028,-0.5564035803319631,0.28973314945568945
-0.8547865086081438,-0.4315747075922061,-1.9589702650918164,0.09329923779848712,1.0274712835355784,-0.5457289523451115,-0.43157481753138915
1.1767402453044105,-0.07039026111097357,0.5152274637381973,0.4824784035161752,-1.1104317337000607,0.7131991790573301,-0.07039018639228725
-0.10808060288238405,0.11682965872533449,0.4108543611014144,0.9450232474365199,-0.3153438347281288,-0.15241791248556835,0.11682967355278244
-0.6715224116087384,-0.25928845502989395,-0.5236174441186471,0.8163014058554202,0.46207544426664865,-0.45561616187528203,-0.25928854139850993
-0.6384753173631152,-0.08279899305534552,-0.9087686653240495,-0.5342768031242063,0.39140096435803273,-0.4389410157512343,-0.08279893603505532
-0.8797885891021973,0.6081243632123986,-0.26359111318985773,0.20865778141528452,1.1476178993802257,-0.5577186606916043,0.6081244106668036
-0.8838225435707057,1.3827106794556225,-0.7974332090215782,0.8879957211071368,1.16882024335281,-0.5596464129400925,1.3827105870731613
-0.883157666009001,0.47915458668637856,-0.9365144311423484,-1.5306068400103157,1.16528651935738,-0.5593288085527831,0.47915465363597975
-0.8104895816065301,0.7197673988397876,-0.7934893212162376,-1.011386553330047,0.8507850837640379,-0.5243091651297433,0.7197673507971355
-0.5634868273094501,0.3521997924482921,-2.16979614398231,0.2064667952855874,0.25005200454080095,-0.40060914614732596,0.35219971845754844
-0.9569790669076654,-0.6181911861309329,-1.4784026235995735,-1.6983480119816667,1.705946290658294,-0.5942850115209459,-0.6181911958403289
-0.2496697969412485,0.15589533474830305,-0.5990175384652625,0.02151422148148656,-0.17399487491089574,-0.23250453923557746,0.1558953149771084
0.06043205083007778,-0.01916697350905422,0.7145693238316814,0.4791876461768203,-0.460226518540792,-0.05349089087184277,-0.0191670231841177
0.31238443749074146,0.08409221591097875,-0.28595322754181085,0.34274095354974415,-0.6439801663031939,0.10207941580200766,0.0840922770487225
-0.8770389295774628,0.2897330842606405,1.1079602593344262,0.8514637571655116,1.1334830033985028,-0.5564035803319631,0.28973314945568945
0.46168961564442684,-0.03761877126580043,0.3495156683656362,-0.783639432377355,-0.7393907141798255,0.19880239242489303,-0.03761872706422693
-0.9454356390927026,-1.1158502400139962,0.3239341455272935,-3.46822281835931,1.5928671228045082,-0.5888596453765118,-1.1158502170399407
-0.5427195520845572,-0.48117069760516795,1.0867470640728094,0.2757960029458208,0.21471476458649236,-0.3898711180034485,-0.48117063804209237
2.312893546724501,0.010849904627334485,0.8536628177219868,0.8088247767265512,-1.54507978513805,1.7355072649358416,0.010849881359418551
-0.5320121896799439,0.34257313556352964,0.15854464370512633,-0.26556882632469025,0.19704614460933806,-0.38431379351620454,0.34257319237784406
-0.9030315995979098,-0.18291137154419476,-2.0444242984251537,-0.9903794050131813,1.278365687211166,-0.5688005327020464,-0.18291143585819275
-0.9765989303053626,-1.2820732995136719,-1.4639935599004654,-2.694933903966711,1.9462395223475888,-0.6034718937243309,-1.282073310500748
-0.069263598279166,-0.12854070869566372,0.7394204681737179,-0.2767437315860265,-0.35068107468243614,-0.1299829918182425,-0.1285407747080883
-0.2659093087829894,-0.17918181088111984,-0.45675765822834474,0.7753368871966347,-0.15632625493374272,-0.24151746417567338,-0.17918184726857864
-1.0134846226772243,-9.646423537466212,-0.711282487026559,-4.498200752862338,2.8367379691961525,-0.6206268436632153,-9.646423419135527
-0.9835054921661143,0.33157180629637195,-1.9888492045760355,0.19185359145178213,2.052251242210512,-0.6066955799482233,0.3315718302686899
-0.700433719229222,-0.3678083809740716,-0.8279048581109881,0.12175184502436494,0.5292162001798344,-0.47009648640756685,-0.36780839721503017
-0.8756456808156294,-0.2510003543401404,-2.238141119937217,-0.2785424397417347,1.1264155554076414,-0.5557368998974381,-0.25100034716144254
-0.8004050940614631,-0.08696382901848375,0.19409840309269313,-0.2876242248547799,0.8154478438097295,-0.5194009392881116,-0.08696390099286572
0.9134693980419353,0.04440090218359768,0.4042115430172302,0.5078341615104884,-0.9867513938599818,0.5134779569259154,0.04440094921221166
-0.5210838005573297,0.2534028332219073,1.261029214711397,0.9120633002144403,0.17937752463218504,-0.3786270222328864,0.2534028806795051
-0.42521416614032087,-0.3944023098298846,-1.476971419300323,0.6849349035971293,0.03802856481495197,-0.328095776871711,-0.3944022785849559
-0.7788697185904404,-0.07846674351525987,-1.2616411582127371,0.2687918431695449,0.7447733639011135,-0.5088796332757011,-0.07846679585228732
-0.8547865086081438,-0.4315747075922061,-1.276985087632248,-1.9990670346148744,1.0274712835355784,-0.5457289523451115,-0.43157481753138915
-0.18259386144265372,-0.14079049179450695,0.5609863996924208,0.8489023444415649,-0.24360923762088363,-0.19490337315682693,-0.14079060325731182
0.7677234236384056,-0.030392147895950638,-1.4034460125185213,0.9443894592394423,-0.9125431899559345,0.40821521397557414,-0.03039217688440076
-1.0126062684406851,-2.7518871938984724,-0.40499219420968074,0.4979310877771274,2.7978670052464136,-0.6202200958129266,-2.7518871887578213
-0.3598931299366969,0.19646604001751472,0.5081490529753571,0.10648330552212582,-0.04678081107538687,-0.29299486258926094,0.19646599844754092
-0.2496697969412485,0.15589533474830305,0.8688973377883873,0.36443180492631516,-0.17399487491089574,-0.23250453923557746,0.1558953149771084
0.9134693980419353,0.04440090218359768,0.7321464804897471,0.4853214922666789,-0.9867513938599818,0.5134779569259154,0.04440094921221166
0.2451282560083349,-0.15001874198716303,0.9107602075608362,0.9736230062404493,-0.5980417543625937,0.05962778609037859,-0.15001872217712076
-0.37121400507866054,0.13061325115724437,1.655979776001385,-0.7878393952236359,-0.032645915093663935,-0.29911769393730947,0.13061325922500022
-0.9356156269914714,-1.096436660662944,-0.6809465017089266,0.45157757582106045,1.508057746914168,-0.5842324437642971,-1.0964367324671511
-0.7161351004960006,0.36777960088724804,0.4628511681368188,0.7687905917826593,0.5680871641295732,-0.47791862090945303,0.36777956588277044
-0.5834164108924422,0.15478306903988714,-0.32533169501028275,0.7312004952130503,0.2853892444951083,-0.41086388341387176,0.15478298357766862
-0.4200047849363221,0.32933655288640984,-3.287039472204911,-0.21011611217021187,0.0309611168240905,-0.3253165903713204,0.32933647197558497
-0.9187466057913711,0.8651200046586833,-1.1915911163814912,-0.8079964895381351,1.3808436830786592,-0.5762582661436392,0.865120047363061
-0.941472647724069,-0.9483166519855646,-1.467752330891201,0.6926404804292594,1.5575298828501996,-0.586993590003565,-0.9483166930257798
-0.9596132420782808,-0.6699680671676346,-0.057035964908703336,-3.613713836863672,1.7342160826217399,-0.5955209609428613,-0.669968083385406
1.3807939619007983,0.017483432482448054,0.5420366121433055,0.8588744875581356,-1.1987748335858308,0.8769057063967741,0.01748341288659606
-0.8625345942622187,0.9606691404922879,-0.9316705437147293,0.3322099655866174,1.062808523489887,-0.5494522223772488,0.9606691750684926
-0.8838225435707057,1.3827106794556225,0.3572568356963829,0.3103820105996283,1.16882024335281,-0.5596464129400925,1.3827105870731613
0.9350291847813169,0.07893079890214673,0.655255821125107,0.7376397706178733,-0.9973525658462746,0.5293638220299343,0.07893077104199929
-0.9528446502308144,1.2469813446289217,-0.7357120931275758,0.17775940908096863,1.663541602713124,-0.5923435773345286,1.2469813939472678
0.14729266221517986,0.14226128590479004,0.3910099654785256,0.2859417187599151,-0.5273672744539765,-0.0009160105881209043,0.14226123371330193
-0.42521416614032087,-0.3944023098298846,0.8233927895066305,0.9532143218324255,0.03802856481495197,-0.328095776871711,-0.3944022785849559
-0.6025383209751355,0.26163939310257817,0.6143913487321493,0.590353193082193,0.3207264844494168,-0.4206570815059077,0.2616393412760258
-0.6778039275405612,0.31256227679170534,0.8222770358858771,-1.4377476428831086,0.47621034024837283,-0.4587708199962062,0.31256221685828056
-0.6715224116087384,-0.25928845502989395,0.16323408471993447,0.8731816202011191,0.46207544426664865,-0.45561616187528203,-0.25928854139850993
-0.6384753173631152,-0.08279899305534552,-0.05096486201331656,-0.5542504903122665,0.39140096435803273,-0.4389410157512343,-0.08279893603505532
-0.10808060288238405,0.11682965872533449,1.493000536872589,0.20190141645305917,-0.3153438347281288,-0.15241791248556835,0.11682967355278244
-0.9686832139340484,-1.6286107509582881,-0.010804756332575393,0.13286475342124304,1.8402278024846643,-0.5997706068912626,-1.6286108110643045
-0.9492237848448596,-1.1758608593542292,-0.027826186762969683,-2.7875711101574754,1.6282043627588154,-0.5906417145458275,-1.1758607750526102
-0.6025383209751355,0.26163939310257817,-1.6842948729213059,0.44714514760778895,0.3207264844494168,-0.4206570815059077,0.2616393412760258
-0.9627745746699629,-2.954859978904963,-0.9747878691999591,-2.708855584772009,1.7695533225760485,-0.5970032214097726,-2.9548598841216713
-0.9835054921661143,0.33157180629637195,-1.2294623259317579,0.06215625155307669,2.052251242210512,-0.6066955799482233,0.3315718302686899
-0.9284539626352987,1.7784306658096831,-0.6745000405079973,-1.9056007326031754,1.451518162987275,-0.5808509827976872,1.7784306202999076
-0.6025383209751355,0.26163939310257817,0.6113079082810223,0.9063562943804684,0.3207264844494168,-0.4206570815059077,0.2616393412760258
-0.9284539626352987,1.7784306658096831,1.0170557902929667,0.6881186164578957,1.451518162987275,-0.5808509827976872,1.7784306202999076
-0.5834164108924422,0.15478306903988714,-1.3225207430967236,-0.8942317278472139,0.2853892444951083,-0.41086388341387176,0.15478298357766862
-0.5834164108924422,0.15478306903988714,1.4644770053731306,0.8829325139846774,0.2853892444951083,-0.41086388341387176,0.15478298357766862
0.012747273621398597,-0.09649699764735531,-0.8941906260154353,0.7323908429206086,-0.4213555545910533,-0.08189134469784573,-0.09649695775347004
-0.5427195520845572,-0.48117069760516795,-1.1739662589841104,-0.2942917260561751,0.21471476458649236,-0.3898711180034485,-0.48117063804209237
