log_diameter_avg,log_diameter_ratio,log_relative_velocity,absolute_magnitude,diameter_avg,diameter_ratio
-0.14946356930631596,-0.07837456623157864,0.9790936395938779,-0.353550985844849,-0.13764625470185096,-0.07837461016878683
-0.6358607833115779,1.3150139479072736,-1.3556533812662181,0.9217739727953328,-0.34953040689447173,1.3150138531256246
0.1699331282295506,-0.028151868075355288,-3.1024233881119763,-0.6982334070989522,0.013851381420596255,-0.028151970740738108
-0.6559466481150363,-0.8346973557555739,-2.0847544548144574,1.0665405897220568,-0.35781938534635166,-0.8346974295092291
-0.09526768142109689,-0.3280749449547513,-0.10532321107184493,-0.4224874700956694,-0.1126567029809094,-0.32807506886218946
4.881739288403783,-0.026546339409283106,0.6166733620160119,-2.469901052345043,3.981875814826379,-0.02654646400714484
-0.6358607833115779,1.3150139479072736,-1.2045880288827109,0.9217739727953328,-0.34953040689447173,1.3150138531256246
0.8726407337519118,-0.05930891332197147,0.40835308724414404,-1.1807887968546964,0.38555680978032764,-0.05930892517455752
-0.4110836710201162,0.450978528980464,0.5208701632203416,0.09453616178548545,-0.2543231003215809,0.45097845985963636
2.3468243170599585,-0.07065391995310731,0.30015896538460535,-1.7908766824744602,1.3707135056423374,-0.0706539975904741
-0.629389665262557,1.3925569995108698,-0.6312107705279606,0.88041208224484,-0.3468524012823608,1.3925569767050165
-0.6310402801100491,0.3122932769547132,1.5073045847182371,0.8907525548824635,-0.34753584016582095,0.3122932921773942
0.12105198750412502,-0.09226320261608198,-0.0905546776529568,-0.6534246923359192,-0.010003825034441317,-0.09226328786484314
-0.2454839781700684,0.10447282177572367,-1.652672287448303,-0.2156780173432082,-0.18122240040005935,0.10447269722117931
0.24998668277440864,-0.17143085625215382,1.0885463726952405,-0.7671698913497726,0.05345715170891318,-0.17143090030678468
-0.510090794140478,0.6527796541150949,0.7350581498868329,0.3599416261511448,-0.2968181809828503,0.6527796397034046
0.7800324736821589,-0.06933968086071017,1.0248103561200717,-1.1290864336665813,0.33334694404066145,-0.06933972352031945
-0.3077778354445513,-0.07266097103103873,-0.444082417584753,-0.11227329096697698,-0.20902219337794467,-0.0726609893529506
-0.6096894905970692,1.152203972778762,-2.093867723835911,0.7666668832309865,-0.33867704383863445,1.1522039597149503
-0.48269791997914635,-0.26503508482080235,-2.3224878213413587,0.27721784505015934,-0.2851498901629638,-0.26503515856926435
1.4480983487441919,0.022175312860063006,0.5369665730343149,-1.456534733857979,0.7339890070002967,0.022175287087539908
-0.5337765154282152,-0.8336808575225471,0.921020108864651,0.4392185830395887,-0.3068529134971768,-0.8336808888316076
-0.12291170420624713,-0.05040978544138584,0.6492716410517322,-0.38801922797025984,-0.1254391308187457,-0.05040986042597355
0.02700432124638574,0.06958973830407204,0.414506009329581,-0.5603604385973114,-0.05521215530434334,0.06958969822310425
-0.700985125983549,-4.0956957734110295,0.5580851281229557,1.5490959794778008,-0.3762779915312959,-4.095695869468115
-0.6767607974600275,1.7808164094527121,-0.452467240376809,1.2526690971992722,-0.3663717697918508,1.7808164022598378
1.099961198774911,-0.06442576459569994,1.1488624201256052,-1.2979808200810914,0.5181427375133139,-0.06442586573589631
-0.6956591757269781,-1.6775439475523302,1.1273053514706852,1.4732658468018984,-0.3741043727913952,-1.6775439996586878
0.02700432124638574,0.06958973830407204,-0.35518736022725955,-0.5603604385973114,-0.05521215530434334,0.06958969822310425
-0.7090155943193459,0.31315045648013534,-0.8614130898269894,1.6800752995543595,-0.3795507397275486,0.31315034830122784
-0.1749606245355444,0.17800064926072748,1.495510638211818,-0.3190827437194382,-0.14930396740910654,0.17800062380618734
-0.4287605134135297,-0.0881155868953955,0.6369210917859309,0.13589805233597818,-0.2619757438396893,-0.08811564934970494
0.3140699094413402,-0.10419892262435758,1.4321807535870714,-0.8188722545378889,0.08564949395828453,-0.10419905986449012
0.6919346255383555,-0.12277792419999632,0.8508796443753534,-1.0773840704784663,0.28462186221477614,-0.1227779702641149
-0.630492543006203,-0.10676457089629368,-0.783982160182056,0.8873057306699231,-0.34730907551869944,-0.1067646809471636
-0.33611320634029535,0.3792921228254329,0.27957987104859916,-0.06057092777886076,-0.22154646780682383,0.37929205981255
1.142667972081321,-0.034176106706656,0.7513441732314422,-1.3186617653563384,0.5437722319096919,-0.034176239730908865
-0.6956591757269781,-1.6775439475523302,1.5777112671764393,1.4732658468018984,-0.3741043727913952,-1.6775439996586878
-0.502395431630593,0.5257075578128567,-0.2233604304919052,0.3358138566633575,-0.29354709610348684,0.5257074611521649
1.4480983487441919,0.022175312860063006,0.17553086292404538,-1.456534733857979,0.7339890070002967,0.022175287087539908
-0.3844342317367228,-0.04209351719883271,0.6367628703987223,0.03594015017228731,-0.24273172955171837,-0.042093607709818515
0.09572017953274194,-0.008525514291625432,1.2312750027760662,-0.6292969228481319,-0.022269510394274755,-0.008525576193001537
0.33623047965820907,-0.10676457089629368,0.9568410615489635,-0.8361063756005931,0.09688401531147624,-0.1067646809471636
-0.03654980158811157,0.13854893355410317,1.310680508576628,-0.49142395434648983,-0.08525620452038328,0.13854882572403115
-0.06649335364067066,-0.30498270805391436,1.510994824341019,-0.4569557122210802,-0.09927185789462883,-0.30498274559036964
-0.3077778354445513,-0.07266097103103873,-0.21900312844517816,-0.11227329096697698,-0.20902219337794467,-0.0726609893529506
-0.7005226982843445,0.9758349378175701,-1.087976186613062,1.5422023310527189,-0.376089363473232,0.9758348455587347
-0.06649335364067066,-0.30498270805391436,0.37588731262538366,-0.4569557122210802,-0.09927185789462883,-0.30498274559036964
-0.5237713557205261,-0.8620290690755841,-0.7537639833401808,0.4047503409141779,-0.30262025385887786,-0.8620291815910031
-0.6394775780424885,0.16268389456677157,0.37509374418719643,0.9459017422831201,-0.35102558117721355,0.1626838659426267
0.7981888559277329,0.039236719598562765,0.8423855326223012,-1.1394269063042048,0.343502405916942,0.03923658061093058
0.28372163953880347,-0.12364001231236055,0.753701162227103,-0.7947444850501015,0.07034948036127821,-0.12364014029483629
0.13956647364724353,-0.01656942608156569,-0.20140878760432282,-0.6706588133986245,-0.0009973557447630658,-0.0165694916982863
1.6061716790370095,-0.045952928743350566,1.1648652459903281,-1.5220243938962592,0.8373762858713872,-0.0459530472350956
-0.28787246405904887,-0.19592470509295629,-0.3537458879167291,-0.14674153309238658,-0.20017891388233489,-0.1959246940950149
-0.7287207058421846,4.153026666440698,-0.3270807129276966,2.1522902166724815,-0.38755782896135355,4.153026666117376
-0.6177993524796362,0.47264012315570675,-0.9821971408170252,0.8114755979940196,-0.3420466813149807,0.47264010267231404
1.142667972081321,-0.034176106706656,0.7771407073087379,-1.3186617653563384,0.5437722319096919,-0.034176239730908865
-0.6128645936091823,0.09825125794935276,-0.06921564741593422,0.7839010042936919,-0.3399969849683854,0.09825115277208407
-0.6004124712796108,0.33795424752499265,0.11018136245423808,0.7184113442554119,-0.33481534652799577,0.3379541835290771
-0.5976536878733376,0.4265017900712881,-1.4356615758245097,0.7046240474052481,-0.3336654967147011,0.42650174131982804
-0.12291170420624713,-0.05040978544138584,1.1158153339582353,-0.38801922797025984,-0.1254391308187457,-0.05040986042597355
-0.4588888937133048,-0.1692281629232466,-0.6108581514329917,0.2117281850118805,-0.27495301496240154,-0.16922819326036642
-0.6299423415997314,-1.641518425531253,-0.0723818407709645,0.8838589064573816,-0.3470812641446502,-1.6415185191913317
0.1699331282295506,-0.028151868075355288,0.46332755192286645,-0.6982334070989522,0.013851381420596255,-0.028151970740738108
-0.6409931198922212,0.19044279519608087,-0.5116088563918704,0.9562422149207436,-0.3516517619456141,0.19044267258772268
-0.5776896183471297,0.2050873539696591,0.9335715502537227,0.6115597936666404,-0.3253244901638026,0.2050873417392884
-0.6638560759555812,-1.6487656035378289,0.4364226249688887,1.1320302497603356,-0.3610737566858686,-1.6487657053387808
0.1101121152686283,-0.11621738738394194,0.5453777642914719,-0.6430842196982957,-0.015308999630470744,-0.11621743446183264
1.5891293579284287,-0.0754316579918111,0.830803960047697,-1.5151307454711773,0.8260625378027446,-0.07543177344585002
-0.6090459098369952,0.2064877037015538,-1.3181626393888974,0.7632200590184449,-0.3384093887545638,0.20648768546265572
0.2625200186429711,-0.1320028420081925,1.118714554123402,-0.7775103639873961,0.05971895882156103,-0.1320028515549208
-0.3077778354445513,-0.07266097103103873,-0.7428216244401971,-0.11227329096697698,-0.20902219337794467,-0.0726609893529506
-0.6064426397807073,0.15696903715816085,1.2817307018000998,0.7494327621682811,-0.33732635729558536,0.15696894498097155
2.912825387645169,-0.04203601660894019,1.2288784609149124,-1.9666647173140521,1.8386025349313162,-0.04203614126462215
-0.5479826926211754,0.2200175925032643,-1.3019275774053298,0.4909209462277037,-0.31284740824502366,0.22001752291268944
2.4100373263674295,-0.05307570913228086,0.24174228999699232,-1.8115576277497059,1.420228876868767,-0.0530757660894799
-0.7027932639678647,-1.1142506382975321,-0.20278628364282167,1.5766705731781296,-0.3770153684666484,-1.114250709703684
0.24998668277440864,-0.17143085625215382,0.023571829894819107,-0.7671698913497726,0.05345715170891318,-0.17143090030678468
-0.35403239721550095,-0.10871145672284976,-0.026856228801038433,-0.026102685653451172,-0.22942804884460086,-0.10871151929641795
-0.3077778354445513,-0.07266097103103873,-1.4803892862533765,-0.11227329096697698,-0.20902219337794467,-0.0726609893529506
-0.6458996788022562,0.4379798895312239,0.25971547503066605,0.9907104570461531,-0.3536776401123864,0.4379797753148264
-0.3287310681339177,0.5061882112244634,0.7741246051927545,-0.07435822462902582,-0.21829079234382837,0.5061881119435196
0.635639104545197,-0.05106473118479579,0.12338998108409899,-1.0429158283530555,0.2539589535100286,-0.05106478721315871
-0.19943939652824957,-0.3696745180618731,0.3912771255508102,-0.2846145015940286,-0.16043699662623861,-0.3696745344844295
-0.3811699778694349,0.013181799864848923,0.8193982319410884,0.029046501747205397,-0.2413074130255442,0.013181745076114249
-0.20183264936306464,-0.15558551686721028,0.020696396581467345,-0.281167677381487,-0.16152236046173093,-0.15558558982963816
-0.6190056807281846,1.3820067632283215,-0.9888290332484524,0.8183692464191016,-0.34254741464170013,1.3820067267664011
-0.6409931198922212,0.19044279519608087,0.3218118885136619,0.9562422149207436,-0.3516517619456141,0.19044267258772268
0.13211821678800884,0.1053020924782468,0.6539399065838305,-0.6637651649735414,-0.0046248481910025115,0.10530201690087593
3.055426973488032,-0.00862873486274957,1.2768523806710665,-2.008026607864545,1.965604804045632,-0.008628807771023973
-0.3627116775726413,0.3932346134209575,1.8371619948267972,-0.008868564590745764,-0.23323480080008652,0.3932345635455097
-0.6051234593385095,1.2049954046044278,-1.026408703332718,0.7425391137431993,-0.33677731407396133,1.204995340575638
-0.5337765154282152,-0.8336808575225471,-1.0226402119257783,0.4392185830395887,-0.3068529134971768,-0.8336808888316076
-0.3268660159589589,-0.30485438356671524,0.6857497141552624,-0.07780504884156617,-0.217467459625374,-0.30485446453623594
0.6919346255383555,-0.12277792419999632,1.2776446938312076,-1.0773840704784663,0.28462186221477614,-0.1227779702641149
-0.6409931198922212,0.19044279519608087,-0.8786730556681509,0.9562422149207436,-0.3516517619456141,0.19044267258772268
-0.5133173525101037,-0.23853152024058566,-0.5295610723114528,0.3702820987887683,-0.2981881150362286,-0.23853151269775602
0.24998668277440864,-0.17143085625215382,0.9446679217910514,-0.7671698913497726,0.05345715170891318,-0.17143090030678468
-0.5337765154282152,-0.8336808575225471,-0.6846596654401329,0.4392185830395887,-0.3068529134971768,-0.8336808888316076
-0.6634565005042334,0.9187818708088211,-0.21818591032862505,1.1285834255477951,-0.3609094802650742,0.9187818467327833
-0.6128645936091823,0.09825125794935276,-0.9250914381171946,0.7839010042936919,-0.3399969849683854,0.09825115277208407
-0.6930562470897443,1.398407333919081,-0.6463080512448839,1.4387976046764877,-0.37304117676960663,1.3984071995082277
-0.4258772742974956,-0.16290001263756274,0.48986420803288644,0.12900440391089504,-0.2607294900192654,-0.16290003685411955
-0.47906794891070487,-0.5193737977135248,-0.13788255337527722,0.26687737241253706,-0.28359857629268165,-0.5193738441334785
-0.6248778426665399,0.6340779378659049,0.8919970379898987,0.8528374885445124,-0.34498305602350254,0.6340779088620856
-0.03654980158811157,0.13854893355410317,1.183283637009259,-0.49142395434648983,-0.08525620452038328,0.13854882572403115
-0.5516150342834732,0.1277189078158584,-0.9429494213344969,0.5047082430778675,-0.3143772308841004,0.12771887108157162
-0.5237713557205261,-0.8620290690755841,-1.0890841371591669,0.4047503409141779,-0.30262025385887786,-0.8620291815910031
0.20920809461724107,0.051254202640758716,0.6951121137355455,-0.7327016492243631,0.03319836880324945,0.05125417512078174
-0.46277986634089485,0.22126577603995562,1.5331438787855942,0.222068657649504,-0.27662295045684493,0.2212656628988549
0.053852680590909766,-0.10638604872039144,1.5675515616777227,-0.5879350322976391,-0.04239801360225774,-0.10638616516108132
1.0033698039674037,-0.045328977220346095,1.0610629676088033,-1.249725281105518,0.4610240492991132,-0.04532906391840079
2.1826505278224433,-0.045856019212580486,-0.210986553284308,-1.7357274950738035,1.2451703052071421,-0.045856056357003995
-0.4258772742974956,-0.16290001263756274,-0.02734812150638396,0.12900440391089504,-0.2607294900192654,-0.16290003685411955
-0.6903321837946412,-0.9668025768628433,-1.0969365964238216,1.404329362551078,-0.37192787374314457,-0.9668026458782931
-0.6634565005042334,0.9187818708088211,-0.7940714458065361,1.1285834255477951,-0.3609094802650742,0.9187818467327833
-0.7109074945554676,3.2300351914703795,0.6811146941653272,1.7145435416797705,-0.38032095714890096,3.2300351205756983
-0.06649335364067066,-0.30498270805391436,0.5641954986645074,-0.4569557122210802,-0.09927185789462883,-0.30498274559036964
-0.6903321837946412,-0.9668025768628433,-0.6320814145397888,1.404329362551078,-0.37192787374314457,-0.9668026458782931
-0.4536217136469324,-0.28643736536016395,0.7043676776502512,0.19794088816171668,-0.2726902414087941,-0.286437378952873
0.33623047965820907,-0.10676457089629368,0.8348357855128725,-0.8361063756005931,0.09688401531147624,-0.1067646809471636
-0.03654980158811157,0.13854893355410317,0.5240679370273775,-0.49142395434648983,-0.08525620452038328,0.13854882572403115
0.15084587431307458,-0.07918700749315762,-1.1653221236843039,-0.6809992860362468,0.004506913607249918,-0.07918711462922538
0.8726407337519118,-0.05930891332197147,0.5768190867372452,-1.1807887968546964,0.38555680978032764,-0.05930892517455752
-0.5133173525101037,-0.23853152024058566,-0.7031618913735922,0.3702820987887683,-0.2981881150362286,-0.23853151269775602
0.30968638443371865,0.003105312344878604,0.9431874642579892,-0.8154254303253473,0.08343346535140757,0.0031051815975262557
-0.6807347610115744,1.536395987335085,-0.7000086743386847,1.2940309877497649,-0.3680003588108391,1.5363959224134671
-0.6064426397807073,0.15696903715816085,0.180728812731318,0.7494327621682811,-0.33732635729558536,0.15696894498097155
-0.6473290826334951,0.2684642236585147,-0.1432925954467048,1.0010509296837766,-0.35426743321701615,0.2684641631520902
-0.5927058702431992,-0.27959731957909545,1.3874400902182196,0.6804962779174607,-0.33160158166075365,-0.27959731179952246
-0.03654980158811157,0.13854893355410317,0.9975643565560914,-0.49142395434648983,-0.08525620452038328,0.13854882572403115
