log_diameter_avg,log_diameter_ratio,log_relative_velocity,log_miss_distance,absolute_magnitude,diameter_avg,diameter_ratio
-0.9528446502308144,1.2469813446289217,0.7765763429344714,0.5615483049774991,1.663541602713124,-0.5923435773345286,1.2469813939472678
-0.7297829773426114,0.6195365141110767,1.0839793922759335,0.23900047482735765,0.6034244040838818,-0.4846938585968924,0.6195365030052867
-0.9878084530951983,-0.27249813867161665,-1.3900950888298225,-0.12325430131267702,2.126459446114559,-0.6087013200796408,-0.2724981742990895
-0.7018917202406345,-0.01200618693912757,-0.7506878728604092,0.011434519713916015,0.5327499241752658,-0.47082407603410076,-0.012006157289480021
-0.18153331352310012,0.08340318677349737,-0.5079648708238332,-0.4315308551504009,-0.2446693548195129,-0.19430398609414992,0.08340323145878943
-0.069263598279166,-0.12854070869566372,-3.013065708953567,0.42924795482277783,-0.35068107468243614,-0.1299829918182425,-0.1285407747080883
-0.34257552467445473,0.10799586501678939,0.33637171355049367,0.6687088561526237,-0.06798315504797252,-0.2835965210191092,0.10799589285484851
-0.8201430056598098,-0.3052741430402131,-1.8380848355627621,0.8390557772604131,0.8861223237183465,-0.5289964843072082,-0.30527405133128643
-0.8903111596954785,-0.3603539622764877,-0.34820883936909003,0.27188621572677857,1.2041574833071187,-0.5627432940411202,-0.3603538702506825
0.5809894192691708,0.08037563450274583,0.7373916975257568,0.556747030483541,-0.8100651940884414,0.2786146603446955,0.08037570906077407
-0.6715224116087384,-0.25928845502989395,-0.9004991457395695,0.49603938399407654,0.46207544426664865,-0.45561616187528203,-0.25928854139850993
-0.4985480315334597,-0.09046239656639973,-1.6306942331238057,-0.019412667229434254,0.14404028467787644,-0.36685300856692327,-0.09046237390291396
-0.34257552467445473,0.10799586501678939,-0.09555360855487308,0.364481652421432,-0.06798315504797252,-0.2835965210191092,0.10799589285484851
-0.8625345942622187,0.9606691404922879,0.03248665584055003,-1.303394356141129,1.062808523489887,-0.5494522223772488,0.9606691750684926
-0.793079783928674,-0.34082225289585927,0.11242630594059737,-0.5614918166591805,0.7907117758417137,-0.5158281860575716,-0.34082227021992567
0.28097743823413157,-0.019171864242762796,-0.08178794870877476,-0.22658188126787512,-0.6227778223306094,0.08217033414287293,-0.019171789654370313
-0.3987483265857536,0.2004879160722484,-0.6868695635198786,0.19453380590422434,0.0026913248606446416,-0.3139402989911261,0.20048785304240083
-0.8466886633556155,-0.21204867003361022,0.06562856729054685,-2.075367774755793,0.9921340435812698,-0.5418302099851328,-0.21204863600169127
-0.7673805545822977,-0.3695282262932068,-3.7034340584763425,-0.5115808964854677,0.7094361239468062,-0.5032442359818943,-0.36952816293324847
-0.34257552467445473,0.10799586501678939,0.8789370924325237,0.9572009659232459,-0.06798315504797252,-0.2835965210191092,0.10799589285484851
-0.7175262992319652,-0.31457330887164353,0.2987569064951081,0.9596532291583421,0.5716208881250044,-0.47861027110430837,-0.3145733185387685
-0.9289168203303853,-0.3261477945084179,-0.3358723002625073,0.6700659135469211,1.4550518869827065,-0.5810697018367468,-0.32614781963195677
-0.8293828570703684,-1.1415450262880016,-0.31967155532866925,-3.3128397392032785,0.9214595636726539,-0.5334728395217985,-1.1415450956180742
-0.029000701695218466,-0.14514512584656647,0.7866725986206998,0.28014631116524286,-0.3860183146367447,-0.10649074594508774,-0.14514518072687874
-0.8104895816065301,0.7197673988397876,-0.09670968332341129,-0.2491197453136284,0.8507850837640379,-0.5243091651297433,0.7197673507971355
1.4662157638471711,0.012397445635813695,-0.6248389172566106,0.6989177997505637,-1.234112073540138,0.9478511545732385,0.012397472871682606
0.5871545134227214,-0.036601310549273874,-4.028107700987259,0.3959984210132633,-0.8135989180838727,0.28280150214032584,-0.0366012600483514
-0.9633898365761243,-2.011398320650874,-0.9648257598832788,-2.160005913334502,1.77662077056691,-0.5972915699419259,-2.011398364197355
-0.869220820977806,0.5489970856219916,-1.5967248706405976,-1.2545693401023712,1.0946120394487642,-0.5526596713562801,0.5489970447153322
-0.7175262992319652,-0.31457330887164353,0.08802772940983156,-0.6270285812677324,0.5716208881250044,-0.47861027110430837,-0.3145733185387685
-0.8563636343564646,0.2964495664836572,-2.635052084478308,-0.11875711993427922,1.0345387315264398,-0.5464873860814846,0.2964495710631137
0.46168961564442684,-0.03761877126580043,1.1368074274894198,0.4270327161878839,-0.7393907141798255,0.19880239242489303,-0.03761872706422693
-0.9927687152693148,3.466989773305991,1.3681088441952103,0.23256426313777442,2.221869993991191,-0.611010882252428,3.466989792752854
-0.8104895816065301,0.7197673988397876,-0.7661375009158172,-0.3235143077494136,0.8507850837640379,-0.5243091651297433,0.7197673507971355
-0.9081286029063756,0.14643834870219968,-1.4967892438360915,0.6413504061806347,1.3101692031700432,-0.5712224524967756,0.1464382892298019
0.19537102534877546,-0.05383287024573023,0.8398200001928535,0.7636562538094832,-0.5627045144082851,0.028658974695397084,-0.05383286379916291
-0.4985480315334597,-0.09046239656639973,0.8621391834199705,0.3762596943312393,0.14404028467787644,-0.36685300856692327,-0.09046237390291396
0.056019490882854024,-0.1718884101856337,0.14374755512305992,-1.324485208652757,-0.4566927945453606,-0.05613260938027548,-0.17188833399447181
0.056019490882854024,-0.1718884101856337,1.249378365303096,0.9187684417986202,-0.4566927945453606,-0.05613260938027548,-0.17188833399447181
-0.8210853186736611,0.31247518411066416,0.9015816766808893,0.8367336070959785,0.8896560477137767,-0.5294534531860575,0.3124752578400133
-0.18153331352310012,0.08340318677349737,-0.8072081126578449,0.5564459577788259,-0.2446693548195129,-0.19430398609414992,0.08340323145878943
-0.655346553013321,-0.39423019362437123,-2.666938296382002,-1.8486633071028156,0.42673820431234133,-0.4474705345948444,-0.3942302206343737
-0.4985480315334597,-0.09046239656639973,0.7835057107388479,0.7352872918865957,0.14404028467787644,-0.36685300856692327,-0.09046237390291396
-0.9284539626352987,1.7784306658096831,-1.6994903330187392,-3.5371651722630744,1.451518162987275,-0.5808509827976872,1.7784306202999076
-0.21624679564783705,-0.02310081635703352,-3.5571746892256244,0.7251941700044164,-0.2093321148652043,-0.21384398502522678,-0.023100872462362223
-0.9462070092434625,-1.1048861555650806,-2.474887009808489,-1.5635931021031881,1.5999345707953696,-0.5892226546702122,-1.1048861729052033
-0.45064657779911754,-0.42537495019601473,-0.36976816687172315,0.7955883812388014,0.07336580476926055,-0.3416141533251454,-0.42537503479719974
3.9483194397976855,-0.02094738868411873,0.39807289623551956,0.4735364173301256,-2.02566624851664,3.7937666911855334,-0.020947474206527854
-0.9284539626352987,1.7784306658096831,-1.5388328103981885,-2.3435674574579375,1.451518162987275,-0.5808509827976872,1.7784306202999076
0.4048467442530026,-0.06489044295053659,0.1765249454419091,0.34477367017135735,-0.7040534742255169,0.16156969200734528,-0.0648903772530003
-0.7297829773426114,0.6195365141110767,0.29618649849580275,0.5933727741073056,0.6034244040838818,-0.4846938585968924,0.6195365030052867
1.7078152805617552,-0.0801070203590594,0.06146084036550785,0.8505061378940865,-1.329522621416771,1.1565546167066127,-0.08010704289604734
-0.922734415010373,1.8824358802254169,-0.929047916636575,0.3383875438127387,1.409113475042105,-0.5781462605707537,1.8824359312549683
-0.9241933236810422,0.4335238530802165,1.3452563737850227,0.35571023726306533,1.419714647028398,-0.5788365176525483,0.43352395509859315
-0.2594507690913543,-0.10909063694693999,-0.3540618784714955,-0.19663964841853418,-0.16339370292460417,-0.23793717842080378,-0.10909066969311403
-0.5834164108924422,0.15478306903988714,-2.015368996694959,0.4073362894032253,0.2853892444951083,-0.41086388341387176,0.15478298357766862
-0.14549084369403592,-0.21527486133498702,0.8999083448747813,0.659553554554072,-0.2800065947738202,-0.17384309528504555,-0.21527483883048032
-0.8172911871456245,0.890203825429402,0.5239747422590953,-0.9797827504240546,0.8755211517320538,-0.5276128833666991,0.8902038877058837
0.32299421893698044,-0.07834428706740282,0.8321252936118176,-1.2480250622735538,-0.6510476142940553,0.10883896444924222,-0.07834426269018348
-0.6384753173631152,-0.08279899305534552,-0.7300375074224368,-0.14364522191739082,0.39140096435803273,-0.4389410157512343,-0.08279893603505532
-0.9053222636070063,1.560060534352595,-2.484578942477765,-1.3598170599209132,1.2925005831928889,-0.56988934322481,1.5600605984448992
-0.793079783928674,-0.34082225289585927,-2.7277156902956845,-0.1587466242828176,0.7907117758417137,-0.5158281860575716,-0.34082227021992567
0.9134693980419353,0.04440090218359768,0.31330497922613604,0.13359981262772438,-0.9867513938599818,0.5134779569259154,0.04440094921221166
-0.8382259946873329,-1.1035227694912437,0.7217446951943953,0.46809570360596003,0.9567968036269625,-0.537747725485808,-1.103522729902211
-0.4750799606653317,-0.052954419229612824,0.4327410624890015,0.9160024325839339,0.10870304472356787,-0.35452410262876843,-0.05295443820821736
-0.34257552467445473,0.10799586501678939,0.18306855854396606,0.44953462287090545,-0.06798315504797252,-0.2835965210191092,0.10799589285484851
-0.9860146154672577,-5.478725366477614,0.33576449551054033,-1.6187445684678028,2.094655930155682,-0.6078654096371364,-5.478725413784424
-0.9646037557637959,2.403191800257518,-0.7389547398395978,-0.5104812999307163,1.7907556665486328,-0.5978603603562689,2.4031918722342938
0.6057656914843869,-0.07175345907966797,0.9640542698108027,0.6817196928643052,-0.8242000900701644,0.295478338089436,-0.0717535131399075
-0.9813072332328923,-2.235360629893434,0.9411283957409607,0.6820935522118544,2.016914002256205,-0.6056701062023335,-2.2353606182124026
-0.34257552467445473,0.10799586501678939,-0.6354978961685602,-0.5398772212448111,-0.06798315504797252,-0.2835965210191092,0.10799589285484851
-0.9931124068765795,0.43467355171201727,-1.1738673523083427,-3.156490461582262,2.2289374419820525,-0.6111708077847468,0.43467348821707774
-0.5210838005573297,0.2534028332219073,1.332713549121758,0.9167021104635225,0.17937752463218504,-0.3786270222328864,0.2534028806795051
-0.74540679090335,-0.10352761545857678,0.419606292558373,0.8048725261015346,0.6458290920290517,-0.49242284726092733,-0.1035276176314509
-0.08885038927737188,-0.1250995132162522,1.265362417898581,0.5403471766471888,-0.3330124547052831,-0.14132959224190086,-0.12509961569644348
0.2451282560083349,-0.15001874198716303,0.6471505339091663,0.704342404212952,-0.5980417543625937,0.05962778609037859,-0.15001872217712076
-0.9237092020149477,-0.12854070869566372,-1.091519804477651,0.2789666323576266,1.4161809230329678,-0.5786074907309546,-0.1285407747080883
-0.663519753591977,0.5233865704518877,0.03957503887871822,0.37020833220686933,0.44440682428949563,-0.45159023622740185,0.5233865675372815
0.6435124026373187,-0.03118087275902993,0.5412948763772285,-0.9541433802293542,-0.84540243404275,0.3213635202733194,-0.031180969583522726
-0.9813072332328923,-2.235360629893434,1.4201336570349274,0.7764796275110203,2.016914002256205,-0.6056701062023335,-2.2353606182124026
-0.8104895816065301,0.7197673988397876,-0.4953003749514603,-0.672868975757042,0.8507850837640379,-0.5243091651297433,0.7197673507971355
0.9134693980419353,0.04440090218359768,-0.07108075090144968,-1.1482129964983765,-0.9867513938599818,0.5134779569259154,0.04440094921221166
-0.7062286647795769,-0.04180016048149077,0.4194380246154366,-1.5562364071857657,0.5433510961615574,-0.4729868487160721,-0.04180020028486346
-0.28184048305117276,0.003223181619094598,1.0516997897958997,0.45044719698206015,-0.13865763495658842,-0.250325230063147,0.0032231801891166568
-0.069263598279166,-0.12854070869566372,0.7598401646410208,0.9040151293958648,-0.35068107468243614,-0.1299829918182425,-0.1285407747080883
-0.3987483265857536,0.2004879160722484,1.136147293098734,-0.038191627599524366,0.0026913248606446416,-0.3139402989911261,0.20048785304240083
-0.42521416614032087,-0.3944023098298846,1.349180931907174,0.8523534206672906,0.03802856481495197,-0.328095776871711,-0.3944022785849559
-0.6384753173631152,-0.08279899305534552,-0.49066639805939666,-0.08517432505066479,0.39140096435803273,-0.4389410157512343,-0.08279893603505532
-0.9856058951767841,1.323504209600165,-1.414816486392277,0.2220627160504014,2.0875884821648207,-0.6076748997670446,1.3235041674687198
-0.42521416614032087,-0.3944023098298846,0.14199769721515654,0.5734401887992885,0.03802856481495197,-0.328095776871711,-0.3944022785849559
-0.8293828570703684,-1.1415450262880016,-1.0593828693503915,0.005287771139782291,0.9214595636726539,-0.5334728395217985,-1.1415450956180742
-0.9316506945688403,0.2328591181738888,0.14115373970076006,-0.206564609255588,1.4762542309552908,-0.5823610734029432,0.23285916137998544
0.3390418774966365,0.06728464520602745,0.6381170730289835,0.7753689725154959,-0.6616487862803481,0.11909574036387559,0.0672845403842778
-0.11567394182682962,-0.1511750242989561,0.5438015266905674,0.6461211693856543,-0.3082763867372673,-0.15678224352129433,-0.15117511436255424
-0.24308659763838342,-0.007565776942025318,-0.4719548724379729,0.6874677407324363,-0.18106232290175847,-0.22884085779928512,-0.00756578335536602
1.053183730865328,-0.04697662590173379,0.9810732243082412,-0.15143222419260735,-1.0538921497731675,0.6178966593663473,-0.046976703234576624
-0.6208818012552705,-0.24812742449663694,-0.6339648949430507,-1.4927212187842518,0.3560637244037254,-0.4300095129557985,-0.24812732815283514
-1.0105289217594133,5.5849370542164865,-0.6056065660053482,-4.5199923467489285,2.7130576293560735,-0.6192577782249026,5.584937135444958
-0.912490227615317,0.6485902939171612,-1.3023208070414347,-0.480449664324527,1.3384389951334892,-0.5732925972500313,0.6485903480470505
0.6435124026373187,-0.03118087275902993,0.5687294084632728,0.9600525006904209,-0.84540243404275,0.3213635202733194,-0.031180969583522726
-0.9081286029063756,0.14643834870219968,-0.33136788756680574,0.816920291652631,1.3101692031700432,-0.5712224524967756,0.1464382892298019
-0.8971226984929705,0.4679418272388962,-0.14057973716347746,-0.6074526152602276,1.2430284472568573,-0.5659891204237303,0.46794182300513026
-0.8946843264899407,0.5867068997768285,-1.784578793901855,-1.5094881194182987,1.2288935512751344,-0.5648277993519638,0.5867069159912189
-0.4750799606653317,-0.052954419229612824,0.9289087985977941,0.39189324189608277,0.10870304472356787,-0.35452410262876843,-0.05295443820821736
-0.7720359923305297,-0.2123204819647215,-0.9074029708495596,0.8360746328039859,0.7235710199285291,-0.5055295836664851,-0.21232044106146242
-0.9232229022559606,-2.1870411213784107,-0.3347351241470737,0.4939066987888958,1.4126471990375364,-0.5783774066399606,-2.187041165431052
-0.21624679564783705,-0.02310081635703352,0.23499011408132484,0.6268005977839798,-0.2093321148652043,-0.21384398502522678,-0.023100872462362223
-0.9329902179280882,0.2700909571612838,-0.8018516606943165,0.6537715725320434,1.4868554029415837,-0.5829935011449584,0.27009087431077433
-0.8770389295774628,0.2897330842606405,0.7350931132602804,0.6737282096750703,1.1334830033985028,-0.5564035803319631,0.28973314945568945
-0.9531978180769922,-2.1967614546242067,0.20637680969012637,0.9653839421439077,1.667075326708554,-0.5925094926278627,-2.196761509595973
-0.269120059589152,-0.14121937151972058,0.32225025442221067,0.24877016256958215,-0.15279253093831136,-0.24329527908450385,-0.14121935306930325
1.0381207438387585,-0.08651519825329317,0.6258001073679073,0.783672540906464,-1.046824701782306,0.6064700418369451,-0.08651527151225973
-0.9047534297857339,0.2916113141098765,-1.6596190480670054,-1.5302819603793407,1.2889668591974577,-0.5696190179305821,0.29161137124596426
-0.1344131580674728,-0.16239173395443382,0.9319921100382943,0.3730789888092164,-0.2906077667601131,-0.16751881844195138,-0.16239166516530817
-0.6384753173631152,-0.08279899305534552,-1.0477457054027421,0.8655161483703203,0.39140096435803273,-0.4389410157512343,-0.08279893603505532
